Date,Open,High,Low,Close,Adj Close,Volume
2007-07-02,59.810001,61.970001,59.750000,61.860001,23.656818,40562288
2007-07-09,61.849998,63.400002,60.090000,63.049999,24.111910,51843889
2007-07-16,63.389999,63.389999,59.470001,59.470001,22.742821,49581133
2007-07-23,59.049999,60.730000,56.000000,56.669998,21.672033,57593090
2007-07-30,57.040001,58.400002,54.590000,54.709999,20.922478,63056846
2007-08-06,54.000000,56.250000,52.799999,53.090000,20.302952,61427562
2007-08-13,53.849998,54.830002,50.520000,52.939999,20.245592,62795676
2007-08-20,53.250000,54.450001,51.990002,54.139999,20.704498,44731742
2007-08-27,54.279999,55.599998,52.000000,55.250000,21.128998,43600799
2007-09-03,55.290001,56.599998,54.169998,54.419998,20.811579,45766361
2007-09-10,54.619999,56.759998,54.040001,56.270000,21.519064,39141969
2007-09-17,56.009998,58.770000,55.119999,58.099998,22.218897,49577799
2007-09-24,57.689999,58.480000,56.540001,57.020000,21.805878,44932121
2007-10-01,56.459999,56.990002,54.349998,54.950001,21.014261,54785444
2007-10-08,55.000000,55.630001,54.259998,55.590000,21.259008,48548106
2007-10-15,55.750000,57.400002,55.599998,55.860001,21.362268,60983993
2007-10-22,55.169998,55.570000,53.770000,55.360001,21.171059,51963554
2007-10-29,56.000000,56.660000,53.810001,54.419998,20.811579,54935565
2007-11-05,54.169998,57.980000,54.060001,56.330002,21.542006,74411508
2007-11-12,55.910000,55.990002,53.650002,54.320000,20.773331,60359484
2007-11-19,54.480000,55.849998,53.930000,55.049999,21.445280,44146914
2007-11-26,55.049999,55.730000,53.000000,55.230000,21.515392,53051390
2007-12-03,54.980000,57.150002,54.610001,56.389999,21.967291,43906201
2007-12-10,56.200001,57.000000,55.099998,55.470001,21.608887,46509156
2007-12-17,54.919998,56.480000,54.000000,55.880001,21.768604,63121426
2007-12-24,56.200001,57.110001,55.360001,56.720001,22.095840,11963154
2007-12-31,56.930000,58.580002,56.150002,57.200001,22.282831,32947021
2008-01-07,57.230000,59.500000,56.650002,57.029999,22.216600,67563028
2008-01-14,57.270000,57.980000,52.950001,53.250000,20.744070,70813875
2008-01-21,52.560001,52.930000,46.410000,49.970001,19.466316,117611124
2008-01-28,49.200001,50.200001,47.299999,49.439999,19.259840,60803256
2008-02-04,50.180000,50.779999,47.380001,48.110001,18.741726,53432777
2008-02-11,47.630001,50.599998,47.500000,49.150002,19.146875,57840066
2008-02-18,49.560001,51.400002,49.000000,49.900002,19.439037,41836012
2008-02-25,50.389999,51.500000,49.610001,49.990002,19.474098,43131037
2008-03-03,49.230000,49.990002,47.820000,48.160000,18.761204,39122573
2008-03-10,47.900002,49.689999,47.360001,47.950001,18.679398,47836480
2008-03-17,46.709999,47.970001,45.450001,45.830002,17.853533,69420020
2008-03-24,45.830002,47.689999,45.830002,46.910000,18.274254,30947064
2008-03-31,46.250000,49.400002,46.110001,48.630001,18.944305,48965962
2008-04-07,48.755001,50.470001,48.514999,49.049999,19.107908,38288448
2008-04-14,48.700001,51.314999,48.509998,51.200001,19.945471,38082200
2008-04-21,51.130001,52.869999,50.849998,52.490002,20.448004,40152338
2008-04-28,52.669998,54.535000,52.595001,54.330002,21.164791,34269458
2008-05-05,54.259998,54.700001,53.119999,53.369999,20.790813,32998787
2008-05-12,53.689999,56.724991,53.584999,56.445000,21.988699,43344631
2008-05-19,56.450001,58.250000,56.430000,56.560001,22.033516,54317094
2008-05-26,56.270000,56.895000,54.599998,56.090000,22.267464,40064153
2008-06-02,56.174999,56.330002,53.270000,53.615002,21.284910,48073563
2008-06-09,53.299999,54.900002,52.000000,52.294991,20.760864,42369697
2008-06-16,52.000000,53.189999,51.150002,51.660000,20.508776,52115809
2008-06-23,51.720001,53.540001,51.424999,52.910000,21.005022,41302851
2008-06-30,52.645000,54.240002,50.900002,51.250000,20.346006,49899891
2008-07-07,51.610001,52.730000,49.730000,50.169998,19.917257,46182512
2008-07-14,50.400002,50.615002,46.310001,47.625000,18.906904,62728851
2008-07-21,48.400002,49.430000,47.330002,48.375000,19.204653,45161827
2008-07-28,48.375000,50.380001,48.150002,48.790001,19.369408,40031694
2008-08-04,48.549999,49.549999,46.959999,47.459999,18.841398,43451497
2008-08-11,47.599998,48.680000,47.380001,47.590000,18.893002,34053847
2008-08-18,47.584999,49.459999,47.270000,49.174999,19.522243,42087244
2008-08-25,48.849998,49.450001,47.785000,49.044991,19.470640,28906450
2008-09-01,48.834999,49.169998,44.169998,44.310001,17.590860,48111231
2008-09-08,45.299999,45.889999,43.875000,45.705002,18.144674,47993985
2008-09-15,44.020000,45.000000,40.529999,45.000000,17.864790,100971906
2008-09-22,45.000000,45.750000,42.720001,43.709999,17.352671,48225200
2008-09-29,43.849998,43.930000,40.310001,42.650002,16.931854,63498457
2008-10-06,40.625000,41.275002,31.520000,33.180000,13.172304,123028282
2008-10-13,34.415001,40.770000,32.555000,36.435001,14.464526,114523138
2008-10-20,37.250000,40.490002,33.000000,36.060001,14.315652,77629786
2008-10-27,34.790001,43.900002,33.599998,42.814999,16.997351,98519196
2008-11-03,43.200001,44.549999,39.770000,41.299999,16.395912,61877639
2008-11-10,42.450001,43.900002,38.500000,40.595001,16.116028,54632383
2008-11-17,40.334999,41.250000,36.115002,36.724991,15.014576,60133832
2008-11-24,38.200001,43.294991,37.685001,41.049999,16.782804,68643812
2008-12-01,41.205002,41.450001,35.439999,35.654999,14.577126,61186983
2008-12-08,38.700001,41.990002,38.110001,39.794991,16.269709,53474445
2008-12-15,40.630001,42.000000,38.035000,39.575001,16.179771,54582825
2008-12-22,39.000000,39.650002,37.470001,38.040001,15.552201,15161173
2008-12-29,38.509998,41.000000,37.709999,41.000000,16.762369,16225338
2009-01-05,41.680000,42.465000,39.535000,39.974991,16.343306,34761054
2009-01-12,39.904999,40.145000,36.500000,37.005001,15.129054,42341542
2009-01-19,37.750000,38.130001,34.349998,36.070000,14.746794,45095989
2009-01-26,36.500000,40.000000,36.250000,39.174999,16.016237,46720387
2009-02-02,38.584999,42.025002,37.869999,41.924999,17.140537,49346142
2009-02-09,41.834999,42.185001,39.625000,40.900002,16.721481,37160693
2009-02-16,40.590000,40.889999,37.750000,37.750000,15.433637,41722932
2009-02-23,38.500000,38.919998,36.639999,37.480000,15.323259,42194160
2009-03-02,36.605000,37.689999,34.250000,35.990002,14.714088,58754698
2009-03-09,36.209999,39.025002,34.724991,37.880001,15.486786,49369453
2009-03-16,38.410000,38.625000,36.669998,37.939999,15.511325,44593473
2009-03-23,38.560001,39.419998,37.520000,38.450001,15.719829,34516235
2009-03-30,37.869999,39.040001,36.150002,37.685001,15.407072,39974209
2009-04-06,38.070000,38.230000,35.884991,37.060001,15.151543,29040012
2009-04-13,37.060001,37.290001,35.610001,36.279999,14.832647,35148412
2009-04-20,36.270000,38.630001,34.720001,38.345001,15.676901,44965154
2009-04-27,37.700001,38.900002,37.500000,38.345001,15.676901,26438666
2009-05-04,38.560001,41.580002,38.299999,41.020000,16.770536,40798306
2009-05-11,41.154999,41.869999,40.000000,40.470001,16.545681,36881033
2009-05-18,40.165001,41.970001,39.215000,39.685001,16.224745,32389212
2009-05-25,39.895000,41.340000,38.665001,40.750000,17.125544,30403104
2009-06-01,41.599998,42.320000,40.360001,41.595001,17.480669,29729211
2009-06-08,41.500000,42.455002,40.549999,40.674999,17.094028,23335643
2009-06-15,40.500000,40.500000,38.320000,39.180000,16.465736,37543618
2009-06-22,38.970001,39.180000,37.200001,38.009998,15.974033,29424664
2009-06-29,37.830002,39.514999,37.299999,37.715000,15.850053,30206929
2009-07-06,37.389999,37.465000,35.865002,35.985001,15.123014,24977344
2009-07-13,35.884991,38.735001,35.750000,38.599998,16.221991,28344999
2009-07-20,38.974991,40.889999,38.549999,40.189999,16.890202,26924657
2009-07-27,40.744999,40.855000,38.580002,38.910000,16.352266,39209256
2009-08-03,38.700001,39.189999,37.900002,38.400002,16.137938,34105819
2009-08-10,38.279999,39.070000,37.500000,38.139999,16.028667,28212693
2009-08-17,37.875000,40.090000,36.965000,39.759998,16.709490,31547964
2009-08-24,39.869999,40.639999,39.564999,40.310001,16.940634,26822979
2009-08-31,40.220001,40.404999,38.910000,40.209999,16.898607,31701534
2009-09-07,40.169998,42.000000,39.924999,41.785000,17.560514,32595753
2009-09-14,41.160000,42.029999,41.055000,41.645000,17.501677,47476487
2009-09-21,41.500000,42.450001,39.845001,39.970001,16.797749,37295724
2009-09-28,39.830002,41.115002,39.139999,39.320000,16.524580,34609267
2009-10-05,39.320000,40.555000,39.005001,40.330002,16.949036,35224776
2009-10-12,40.599998,43.110001,40.395000,42.150002,17.713907,39533234
2009-10-19,42.150002,43.099998,41.915001,42.330002,17.789558,34201911
2009-10-26,42.525002,43.000000,40.540001,40.634991,17.077215,38794187
2009-11-02,40.650002,42.400002,40.500000,42.014999,17.657173,32568079
2009-11-09,42.355000,43.494999,41.555000,42.165001,17.720215,30715597
2009-11-16,42.365002,43.029999,41.270000,41.445000,17.892029,28831739
2009-11-23,41.650002,43.000000,40.599998,41.865002,18.073336,25057270
2009-11-30,42.110001,43.564999,41.209999,43.165001,18.634558,33388572
2009-12-07,43.009998,43.340000,42.000000,43.025002,18.574123,27642718
2009-12-14,43.330002,43.919998,42.520000,42.520000,18.356115,39252586
2009-12-21,42.744999,45.299999,42.634991,45.000000,19.426737,17265656
2009-12-28,45.285000,45.785000,44.869999,45.005001,19.428900,9829425
2010-01-04,45.369999,46.145000,45.259998,46.009998,19.862764,28626529
2010-01-11,46.189999,46.735001,43.805000,43.805000,18.910854,34124210
2010-01-18,44.084999,45.380001,42.915001,43.205002,18.651834,27637787
2010-01-25,42.810001,43.330002,41.215000,42.049999,18.153208,36290391
2010-02-01,41.689999,42.770000,40.130001,40.130001,17.324333,40923900
2010-02-08,40.709999,42.419998,40.049999,41.625000,17.969732,41361414
2010-02-15,41.889999,43.040001,41.570000,42.990002,18.559011,26849719
2010-02-22,42.990002,43.165001,40.259998,40.980000,17.691282,32829332
2010-03-01,40.924999,42.520000,40.900002,42.410000,18.308628,27076908
2010-03-08,42.695000,43.189999,42.220001,42.700001,18.433815,28212352
2010-03-15,42.419998,42.994999,42.020000,42.340000,18.278406,32956181
2010-03-22,42.209999,42.865002,41.805000,42.759998,18.459717,25536181
2010-03-29,42.799999,43.775002,42.174999,43.639999,18.839624,24887587
2010-04-05,43.639999,44.625000,43.369999,44.369999,19.154766,23915826
2010-04-12,44.500000,44.625000,42.759998,42.985001,18.556850,35503930
2010-04-19,42.900002,44.060001,42.200001,42.610001,18.394968,34216269
2010-04-26,43.099998,43.450001,40.919998,42.040001,18.148895,39875994
